project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
21OC0067,"UPGRADING/DRAINAGE IMPROVEMENT OF DON AGUEDO BERNABE, BARANGAY SAN ANTONIOPARAÑAQUE CITY, METRO MANILA",Flood Control and Drainage,Completed,14.4742125,121.0274792,ok,2021,2022,14700000.0,MACSTRENGTH CONSTRUCTION (47108),,,89,73,True,45.22702217559054,0.39030122453726057,0.24606701545449847,0.134121784659562,0.3082777814123688,0.3802189224317669,0.08359993625730278,0.029804387846589092,0.23987384051160918,-2.1025684087092134,-0.00503136938135662,0.012570576645330123,0.007539207263973505,-0.03079015438929517,0.006409483410169983,0.0011598612718160244,-0.013837115597675573,0.008094907114170487,0.14503512910296537,0.04611570735313889,-0.020487230052587825,0.025628477300551046,-0.027865474212538297,0.025411952571107888,-0.008663993697111846,-0.027720358214297896,0.0294105134808128,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/373a684320ee55b865ca0e0793120e01-e7daa82bf59b53662c28f41b734738d1/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5722988a928731dd2920640345691ec0-5206f6bd8f8c9d2d679b2ec88f0b3adc/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
21FO0062,"REHABILITATION/IMPROVEMENT OF FLOOD MITIGATION STRUCTURE OF CALZADA-BONGORAN, OAS, ALBAY",Flood Control and Drainage,Completed,13.252372,123.505141,ok,2022,2022,29316463.94,ELKANKONSTRAK DEVELOPMENT CORPORATION (26220),,,303,277,True,23.63261002127976,0.6883931575783085,0.11875516640146289,0.22770544262074333,0.31136868368079385,0.17305381821058685,0.06328175801262262,0.017450554173067213,0.16857616058082073,0.21179709496931354,0.09747736218653164,-0.07994072947174015,0.017536632714791497,0.03741995505999113,0.043083422967457194,-0.005059050376591091,-0.01417378608496655,0.05300896673733081,0.31001500776346685,0.17889034863690811,-0.1520594549952087,0.026830893641699428,0.09166522962865839,0.04221893588596607,-0.029131286123445628,-0.009072384606845377,0.05213887831159988,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0b39ac1cb144ebc16203215047f8b75a-47226f0020e8dfa922ff9ce9e6dc66bb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/365b6f8ba7c1a19764b8c96b39c221a4-e9569ef117ae6dec6d5e17e328187e1d/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
22OE0119,"BANK IMPROVEMENT (STEEL SHEET PILE) ALONG ESTERO DE QUIAPO, BARANGAY 393 PHASE II, MANILA CITY",Flood Control and Drainage,Completed,14.5995914,120.9853764,ok,2022,2022,19372674.52,COSMAN BUILDERS (40161),,,303,277,True,907.5991858669198,0.43564940289523874,0.25968547825068605,0.19274793497223397,0.2776041330206674,0.1686784836634993,0.06226158899739384,0.0400488578081131,0.13169708226402185,1.1738918116351993,-0.0116829067164068,0.025758244013676393,0.014075337297269596,-0.057846153692194535,0.0180058486233272,0.00216011717176883,-0.02350194204756827,0.02479167426349066,42.14981628293443,0.005113318711927156,0.015211446213501175,0.02032476492542834,-0.04296973141689693,-0.019547998418139548,0.006769568150388666,-0.002228895934427684,0.012594088886535182,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/bf02070d07d45d142c66ea6c0887bfa8-b84ff968736f8c49fac8b4a5fd7608d8/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/491423fbd2e9e27cdcb723608c44244c-411df1138076c0dfda2942f06c27b828/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
20OC0015,"CONSTRUCTION OF SLOPE PROTECTION OF RIDGE NEAR T. ALONZO STREET, A. LUNA STREET AND ITS VICINITY, BARANGAY WEST REMBO,MAKATI CITY, METRO MANILA",Flood Control and Drainage,Completed,14.5600264,121.0615369,ok,2020,2022,9404860.8,FLORDES CONSTRUCTION & TRADING CORP. (FORMERLY FLO (16916),,,65,57,True,17253.906178214398,0.07126096500530726,0.20914587620398212,0.1030695877544173,0.0868791513887962,0.10062536089643842,0.06849424549564717,0.047808044934272764,0.16215855211814756,-31.726472116599442,-0.0312097664762412,0.03550063341618647,0.004290866939945269,-0.05268412076389183,-0.02260551962819889,0.01568293778985284,-0.0014450464813769083,0.017663635591660027,72.13645383156182,0.0010225901013950864,0.028877937964570798,0.029900528065965885,-0.07755130890544613,-0.06695936016038413,0.02649657454368194,0.008743135164309811,0.02250458366750433,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/af4ea0024535740e56b238156be4828f-192e623c35ad2a96bd742fafc1d9466a/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/891b489abdb2d79c82054c73fc53c01b-c697533b1c2357695afb55f07ee04e2f/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
22IH0066,"CONSTRUCTION OF FLOOD STRUCTURES ALONG GEBULWANGAN RIVER, BRGY. GEBULWANGAN,   CATARMAN, NORTHERN SAMAR",Flood Control and Drainage,Completed,12.3722222,124.5941667,ok,2022,2022,48273490.24,"RNMK  CONSTRUCTION, SUPPLY AND DEVELOPMENT CORP. (FOR: RNMK CONST. & DEV'T) (35680)",,,303,277,True,0.9024788789069667,0.36253172703924497,0.17368592630435142,0.12340633771955514,0.21293981643059673,0.12738414698168637,0.09885217024981975,0.04204894592240452,0.12400684955152218,0.09309973676247722,0.011989846785461469,-0.022663616010720523,-0.010673769225259035,0.02124877302370124,0.03349664986710551,0.0015393129782173014,-0.006925360019076969,0.0009527917047778995,-0.20002713332483343,0.2265974681230308,-0.16504091658135683,0.061556551541673984,0.06380862133580623,0.05784210558076966,-0.05805047781840926,-0.024708751033597636,0.07221298466551104,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ef98c0aea76b5e73c36b319d5e7212a3-7b7bcafd3931a7f4bc4d65931fa549f0/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/980f472ba43711250bc5bcfbae85d8e3-55d8378541747bcb479a012b7b872fc5/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
21PA0236,"CONSTRUCTION OF BOTNONG FLOOD CONTROL, TINEG, ABRA",Flood Control and Drainage,Completed,17.8237003,120.8040858,ok,2022,2022,48997193.69,R.A. FANGLAYAN (RAF) GENERAL CONSTRUCTION INC. (FORMERLY:RAF GENERAL CONSTRUCTION) (06699),,,303,277,True,486.86603014732833,0.216780663947018,0.08791788025175151,0.08220026343618557,0.14487811075002832,0.08169892326593398,0.03366365571618081,0.03279289022609588,0.14708431123981822,-18.158180370808203,0.06907239763958922,-0.05249845039632461,0.01657394724326459,0.012115849461084276,0.005074374070645728,-0.011644842973834743,-0.005255570342899705,0.03853346138698943,1.9085510797696355,0.1328519596163338,-0.09572805902141548,0.03712390059491831,0.02776257295616466,0.005042077592710352,-0.025323154865659506,-0.00034155010194212876,0.04121999851561601,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/23565ee00fb09a401afbb137b96a78b4-b43774695640574f2694c51dbac907bd/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e1082a303e7c16f73d27a20fc0b789ec-a9002c03fdb1370f8a3a221f81f80ffc/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
21CI0031,"FLOOD MANAGEMENT PROGRAM;CONST./MAINT OF FLOOD CONTROL MITIGATION STRUCTURES AND DRAINAGE SYSTEMS,CONST./REHAB OF DRAINAGE SYSTEM AT MABALACAT CITY,PAMPANGA (PHASE 2)",Flood Control and Drainage,Completed,15.1980861,120.6221789,ok,2022,2022,9423977.05,THREE-IN-ONE CONSTRUCTION & TRADING (14695),,,303,277,True,69.43824698194027,0.30798709583845596,0.2830895671634396,0.10741738577422885,0.23806866949783262,0.12103704131171106,0.09740631812065839,0.13048122142851354,0.18618773544151723,0.48340025281891347,-0.06433235560869244,0.02520521943920456,-0.03912713616948793,0.003520014072781085,-0.013757089237161865,0.015449928152972641,0.02362861232305558,0.005213208330326634,2.6043891336930307,-0.09922535113513069,0.03526344264987081,-0.06396190848525989,0.04713306662288387,-0.02796034496860031,0.016360175042584708,0.05468451715074679,-0.028983631881307037,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/60cd0ac0b4b2a1bbd51351375ccbeab5-2634686dff110c5656f70b59dfd6257b/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/bb09d4ca52355d6ab894564254db0745-56ca3d8b100b229b40d440c560b890f7/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
21FN0090,"OO2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS CONST./REHAB. OF FLOOD MITIGATION FACILITIES WITHIN MAJOR RIVER BASINS AND PRINCIPAL RIVERS CONST. OF FLOOD CONTROL STRUCTURE, DOWNSTREAM ALONG BICOL RIVER, STO. DOMINGO BRIDGE NABUA, CAMARINES SUR",Flood Control and Drainage,Completed,13.40667,123.325041,ok,2021,2022,33028863.9,"ANTONIO V. NIDEA CONST., INC.(FORMERLY ANTONIO V. (6382)",,,89,73,True,221.6508750831753,0.9823107027198004,0.4071992652314266,0.29711951573734025,0.3694972049857237,0.14179416260346767,0.15519101435840132,0.055579701496288186,0.16355053442813533,-1.9061368113171835,0.06896001348558727,-0.0616709915848076,0.007289021900779698,0.022942505523517575,0.016390680558789582,-0.006225233518708336,-0.0022603275046085116,0.016986374705861864,9.013276929841911,0.554180089753054,-0.37704555200528944,0.17713453774776455,0.1908895600061622,-0.050738718087105145,-0.0966544603554181,0.011787874588191109,0.06643291708397556,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/6628ac797783db2418f04a26f7f1bccb-49152dc9a1c7f1c8c93aae60675135ca/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/de234ae6456284c657746c0faba9bb29-1d35a90512a01bde22a4e6e7ca5fa755/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
21F00031,"OO2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS-FLOOD MANAGEMENT PROGRAM-CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS-CONSTRUCTION/IMPROVEMENT OF NAGAS RIVER FLOOD MITIGATION STRUCTURE, NAGAS, OAS, ALBAY, OAS, ALBAY",Flood Control and Drainage,Completed,13.1062019,123.2958189,ok,2021,2022,106149664.99,RAMARPLUS INCORPORATED (FORMERLY RAMAR ENTERPRISES (8092),,,89,73,True,1100.9269031985039,0.9689177626902171,0.18875899156380965,0.3518127917639542,0.2752999467573047,0.22377930792272088,0.058397729932144316,0.10659653659611941,0.2522065223900129,11.839817469540295,0.21690824563747607,-0.13380999944850272,0.08309824618897334,0.030396684192586818,0.03129154325599256,-0.054434063176175364,-0.02810784911525386,0.05517594840177194,4.828617985104206,0.4677473404231782,-0.2829024520026974,0.1848448884204807,0.08085643555589885,0.05702439769509348,-0.11493784588897746,-0.05150195198114444,0.10250866920882398,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/aa6267ecb7b032183c55c5e7a6c050c1-623a70db3eeb04dbaaae75e7f6dfcd5c/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1eefebec49a49ba7b208438eaf147b25-123c96e5e45e146a78531d3c8e55dde9/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
22AC0010,"CONSTRUCTION OF FLOOD CONTROL, SAN MARIANO, BANTAY, ILOCOS SUR",Flood Control and Drainage,Completed,17.5311969,120.4478247,ok,2022,2022,29400000.0,SJ MILLENNIUM CONSTRUCTION AND CONSTRUCTION SUPPLY CORPORATION (47890),,,303,277,True,1.9560327074366013,0.8396854512932367,0.06874017934446984,0.22058786122838442,0.3900150258212306,0.14235023941546682,0.01565675913915035,0.011736369418352877,0.2042331201752414,-0.6252771942417543,0.2022046183902597,-0.12203766724902107,0.08016695114123872,0.01830339526863991,-0.0012884767133940608,-0.03873270791460241,-0.014339169919367597,0.07449017520293205,-0.416067067451224,0.17944454987405112,-0.10878419179177455,0.07066035808227657,0.011938221681868363,-0.007054210581848389,-0.03466537310648519,-0.014307788972377139,0.08626606454984186,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/554275deecd53509b24541917069cd76-409d5d844a6f3dd90dc21e31a8d9dc99/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/46c90e31c276cc4632cd060357726e49-4a29d2033f039b0a9818d9e0adae7501/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
22DI0030,"CONSTRUCTION OF RIVER PROTECTION STRUCTURE ALONG SAN CRISTOBAL RIVER, (DOWNSTREAM), BRGY. LOOC, CALAMBA CITY, LAGUNA",Flood Control and Drainage,Completed,14.22871,121.1840478,ok,2022,2022,39196546.74,R.D. SADSAD CONSTRUCTION & TRADING (19240),,,303,277,True,16.997565369642682,1.114659710078231,0.34310444094852927,0.5431307886579497,0.39639190194652113,0.16929783707186574,0.15712921878844502,0.05198136308062822,0.22405139761229603,-0.535377457189929,0.31123743129718184,-0.17278181051614344,0.1384556207810385,0.06913491532973225,-0.040792660671559136,-0.045560285462406425,0.003150978445980842,0.042717582852154365,-0.610849335083244,0.3799739770982212,-0.22863626498067371,0.15133771211754743,0.08783359742173888,-0.02782048010212833,-0.06567127822191322,-0.0038921856288176866,0.08173243886863962,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/edd6bbc3a879381f6dd9f8c3ebb58651-82bd8fe039b0051d978a257aa644fcc4/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b443b18d360811bdd4d7f145d5a71c05-0d3ec22a2d61d3c30150d598003ac94c/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
22NH0092,"CONSTRUCTION OF FLOOD CONTROL AND DRAINAGE SYSTEM AT BARANGAY ROSARIO, TANDAG CITY, SURIGAO DEL SUR",Flood Control and Drainage,Completed,9.040575,126.2161467,ok,2022,2023,14848228.87,ROWIE'S CONSTRUCTION (23595),,,232,321,True,25.764420259077127,0.2268100197084491,0.23594793585632745,0.11980796136840807,0.15808128628148194,0.09888945944011207,0.09746109574008735,0.06693486562818285,0.13902846897233392,0.19891273786047015,-0.029711875818754938,0.015093353580064188,-0.01461852223869075,-0.0063975692804951936,0.006880840479481107,0.00952962374756339,2.2291407327443493e-05,0.0010858066139165046,-0.30622934142169755,-0.004447360083703114,-0.005633343940041331,-0.01008070402374445,0.024513422553459334,-0.002551795131646862,0.006183621227219699,0.013092366617403876,0.008386802426548675,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0e9d457d35044f4e62ff9f869dd3edc1-e39f25e427f02f40366f9d0b1fbdad7f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9e99ffde4743695947f933f2d225a2e4-91b33bd2ed46c602600f5384d51f578b/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
23HD0032,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, CONSTRUCTION OF FLOOD CONTROL STRUCTURE AT TAYTAYAN BRIDGE, STA. 000 + 000 - STA. 001 + 071, CITY OF BOGO, CEBU",Flood Control and Drainage,Completed,11.0517633,123.9875233,ok,2023,2023,67550000.0,"GONZALODO ENTERPRISES (30681) / RUDHIL CONSTRUCTION & ENTERPRISES, INC.(FORMERLY R (22901)",,,352,538,True,1.1126356841598308,0.4708672726055705,0.24981978125681126,0.2108889771305847,0.1937023102838601,0.17828916397988792,0.08930210409983994,0.045131100407987845,0.39835317384830266,-0.09882170320880497,0.03656736093165313,-0.016860469174926115,0.019706891756727025,-0.010656697653000712,-0.01612184549820959,-0.005455323348415503,0.00028453240275843575,0.029341029351338876,0.48416011074435644,-0.14032747312138347,0.09151101116380146,-0.04881646195758209,-0.049371600139668084,-0.05998359430102795,0.034140311535559,0.027774397449784077,-0.013009261643127958,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/f6a4129bf59713cfa1812c61e1d5d76a-f48effc8061aa61496181c63ee62fa22/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9c3ef9b10c92460aa2a6618d12e841fa-d0468ed56891c9ce4405f8df2cba8f0a/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
23AA0105,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG BISLAK RIVER, DS ISIC-ISIC BRIDGE, BARANGAY DAGUPAN, VINTAR, ILOCOS NORTE",Flood Control and Drainage,Completed,18.3529032,120.7430556,ok,2023,2023,48249976.85,MEGAPOLITAN BUILDERS AND CONSTRUCTION SUPPLY (38288),,,352,538,True,100.4322836036373,0.824209832852256,0.041640049883397756,0.22850460328162517,0.35331683685947635,0.23510174544602638,0.032906066676601814,0.03446900491118432,0.18120831828701922,-0.29618319693769407,0.24004375400123193,-0.1693158624251862,0.07072789157604577,0.0726640000495851,0.043758068394423595,-0.05182270146691352,-0.01915026895558594,0.04842035455367578,-0.9395509436108263,0.19070002554897253,-0.1308838751633594,0.05981615038561318,0.052691671494117714,0.04915411449149134,-0.046629481645529505,-0.023979158686706477,0.03236894642955827,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c6acaac01badc2d96148f62536589dc0-2ca5819e369411e237eba30061d07067/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/21d1aadbdc18566ce2859f1ad402b34e-9a927cfb973e3ddf6a90e7c4953c4b92/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
22LH0015,"CONSTRUCTION OF CONCRETE REVETMENT ALONG TALOMO RIVER, CALINAN DISTRICT, DAVAO CITY",Flood Control and Drainage,Completed,7.1664022,125.4704542,ok,2022,2023,93749272.96,ST. TIMOTHY CONSTRUCTION CORPORATION ([REVOKED] 39196),,,232,321,True,3.0779589228528863,0.6943620813836687,0.11176604544402652,0.20421937752512923,0.4874024511479951,0.14405831682644782,0.03544169945716866,0.04132726677320896,0.31567762530561017,-0.04094231351146157,0.11362569954604235,-0.06815914655960999,0.04546655298643234,0.03615421342376244,0.016894177487258258,-0.021952423307830562,-0.011102676740133832,0.024423604037476697,0.1411026905891257,0.1143524185390131,-0.08171826681040835,0.032634151728604684,0.04775076372679189,0.045380149709431154,-0.013974473989064647,-0.016040968240718864,0.0433285080853326,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/da4df2e1e68d33a1c8dc724384294634-2fa2731a202eac9995ad153a0cb0e705/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/f0044f510462e772ac10e07034016317-5c3363179bd590d3034932a5b3539903/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
23DF0001,"CONVERGENCE AND SPECIAL SUPPORT PROGRAMBASIC INFRASTRUCTURE PROGRAM (BIP)FLOOD MITIGATION STRUCTURES PROTECTING PUBLIC INFRASTRUCTURES/FACILITIESCONSTRUCTION OF CANAL LINING IN BARANGAY BAGBAG II (FARMERS VILLAGE), ROSARIO, CAVITE",Flood Control and Drainage,Completed,14.421,120.8657,ok,2023,2023,4899144.03,TWO DEGREES CONSTRUCTION AND SUPPLY (36734),,,352,538,True,1089.3178993573272,0.693038388374147,0.09738105007215248,0.25362431526008644,0.13159051149398115,0.11680376998856656,0.054795579886809,0.02224975014999503,0.3778982992014744,-0.8458157152491913,0.05707113630612054,-0.03365959729121356,0.023411539014907005,-0.0030682861454540797,0.02344069953905262,-0.010906918420134607,-0.021717747009805288,0.037285325005725234,-1.912499591094434,0.03519965924009365,-0.035906242668556056,-0.000706583428462415,0.03339465357575358,0.025421339774606165,-0.012084630693858471,-0.004935154703802839,0.014936392586850804,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/95e1bca6d6565b8cd089f7b0697079a1-00370af8fdee625f00d27814d8ee4b9f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/30b48c5d9471ac558c60e12065db92be-12088cbde70e3b0bf32a1fc5a886874b/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
22OA0033,"CONSTRUCTION OF RIVERWALL ALONG MALABON-TULLAHAN RIVER (PHASE 3), BRGY. POTRERO, MALABON CITY",Flood Control and Drainage,Completed,14.6767861,120.9733426,ok,2022,2023,48999339.55,ALPHA & OMEGA GEN. CONTRACTOR & DEVELOPMENT CORP. ([REVOKED] 38958),,,232,321,True,420.1637980689829,0.6816727287756585,0.2001750789786782,0.26729352561876263,0.34925011847569615,0.14616848314329978,0.052227587081864486,0.05319972123280162,0.3106217036501316,0.14023801543712217,0.16829632711443338,-0.10735732724911817,0.06093899986531518,0.0036540945627630346,0.012173091309436734,-0.03260160232619666,-0.020148138030111517,0.07869687523741377,-0.703859521012667,0.21916709825473643,-0.11708108692680996,0.10208601132792647,-0.030049690223934947,-0.0005963659806258658,-0.03690259449285878,-0.032461636178312804,0.09565048266951623,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/f4baf10caf67538e8747b978c9512f9a-fc9c2e9a283ccb4408065a951222cfca/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/7fa332b0de11ab0a84ee838162ba8b8b-b3eb89f5d5daa1355ced2612609891b8/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
22DI0110,"REHABILITATION OF DRAINAGE SYSTEM ALONG BARANGAY SIRANG- LUPA, BARANGAY PUNTA, BARANGAY TURBINA, BARANGAY BUNGGO AND BARANGAY SAN JUAN, CALAMBA CITY, LAGUNA",Flood Control and Drainage,Completed,14.15655,121.0614611,ok,2022,2023,7274006.35,MAGNA RICH TRADING & CONSTRUCTION (29108),,,232,321,True,0.5606960193296207,0.8709068193267143,0.16453620511294037,0.32337796248938355,0.2995791776050263,0.11807109363824142,0.053385995490103914,0.038180763168632975,0.3628145729961521,-0.7509608154241961,0.1954515057845821,-0.11221038034010486,0.0832411254444772,0.014258796881769993,0.016423900863984348,-0.040456301075846954,-0.02695777237463433,0.06702754204331242,-0.6307466519142034,0.12591958580025753,-0.06980865417319489,0.05611093162706262,-0.014061358471101206,0.004519376894654048,-0.023107911616895505,-0.018940371597109967,0.054314774581964875,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8bcfcbc4a2ac5086c74332efc12b22df-47671ae12b5d1c854af4ec81af5e0cff/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b85bffd3bdad062216c2af12f4424210-529b643675a15ed186c477bc4ba3c1a5/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
21ED0165,"CONSTRUCTION OF CALAPAN RIVER CONTROL ALONG IBABA SECTION, CALAPAN CITY, ORIENTAL MINDORO",Flood Control and Drainage,Completed,13.4138599,121.1743442,ok,2022,2023,65861028.99,"A.L. SALAZAR CONSTRUCTION, INC. (3899) / ROTAFLEX CONSTRUCTION AND DEVELOPMENT CORP. (FORMERLY:ROTA FLEX CONSTRUCTION) (23408)",,,232,321,True,458.67530649436037,0.45501595817536333,0.408878879114286,0.24961021154507734,0.2550880385245866,0.12452434753626584,0.12868643713667988,0.032000301296636474,0.19161255677007136,4.63384744322095,-0.04543259985993691,0.06514143931724906,0.019708839457312135,-0.09414201898521524,0.016270973349292436,0.013726715793995745,-0.026034666483559,0.004650013372230446,7.238545727157293,-0.003527080915684954,0.06407850224139659,0.06055142132571164,-0.16007084705809033,0.029196661493642438,-0.000620544189830834,-0.045708771846484,0.026830873194752497,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b7bd0389805e4b7998dcf582d4286c76-8341b9cd03e3baf6b95ed18b508cf72d/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d5b2a6afdfa419de6fe9a3ab06107914-bc23878bc8d8e2c6860ffba34dbf4291/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
23AJ0012,"CONSTRUCTION OF SLOPE PROTECTION WORKS ALONG SAN JUAN RIVER, BARANGAY TURAC, SAN CARLOS CITY, PANGASINAN (PHASE II)",Flood Control and Drainage,Completed,15.8946919,120.3709886,ok,2023,2023,19212536.57,BALLESTEROS CONSTRUCTION AND SUPPLY (44614),,,352,538,True,0.9564676454822525,0.5691010826054265,0.09497362353597028,0.2145770743066227,0.12466718892186807,0.09936421433538195,0.038176275974512126,0.01735089045315985,0.2801047873915828,-0.27481543051273205,0.05026798959332927,-0.017936019599180415,0.032331969994148856,-0.012473843319637964,0.004179063880306094,-0.008796178321466295,-0.016196083749663494,0.012106879835675117,-0.47935079193984,0.06995519455498664,-0.02221328099331412,0.04774191356167249,-0.026063331208518857,0.0273825379728787,-0.01114181151019946,-0.038476143508305305,0.013445090528824182,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/00caca6a46e89230800a7395f776ed98-7a1a55a74648bc00c030cf7a73dfc8d9/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/6a54cd6a86577ecfb8f82f9ad4d3970e-9fb07e17f07ffa99428d2eac90f7c364/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
23IC0101,"BASIC INFRASTRUCTURE PROGRAM - FLOOD MITIGATION STRUCTURES PROTECTING PUBLIC INFRASTRUCTURES/FACILITIES - CONST. OF OPEN DRAINAGE CANAL, PALO, LEYTE",Flood Control and Drainage,Completed,11.1651639,125.0069111,ok,2023,2023,4930818.93,QUELLING CONSTRUCTION (46026),,,352,538,True,151.41285885411125,0.4281073041984401,0.11733365519410277,0.16733627408735238,0.1574309076717495,0.14940685964524736,0.10913421937003728,0.05682599669992927,0.18676317679828527,-0.5028108707143428,0.04102996617273082,-0.03311837084126268,0.007911595331468119,0.015772388179781896,0.011209227241017437,-0.009395616760422465,-0.0015074234088362254,0.023758405580275994,-20.279729255271167,0.0033935258956924426,-0.0024700182806182895,0.000923507615074155,0.003555882324353273,0.006956315344538947,-0.0011035454898855998,-0.0008015385476694476,-0.0017488996364768037,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ef4046170e68c9ed18a3c4081d76fa12-ac5ed6b89dd34f22538e5c615bb092fa/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0401b67a4c6f614d19904f3eacfbde50-cd3010ef387ea9aa063a53c6d7b9a578/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
